InputSize,Distribution,Time(ms),Comparisons,Swaps
100,random,1,485,230
100,sorted,0,99,0
100,reversed,2,4950,4950
100,nearlysorted,1,560,120
1000,random,18,498000,249000
1000,sorted,1,999,0
1000,reversed,24,499500,499500
1000,nearlysorted,9,56000,13000
5000,random,480,12475000,6237500
5000,sorted,9,4999,0
5000,reversed,730,12497500,12497500
5000,nearlysorted,310,750000,165000
10000,random,1900,49995000,24995000
10000,sorted,35,9999,0
10000,reversed,2800,49995000,49995000
10000,nearlysorted,1200,1500000,320000
